body,label
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://bankofamerica-support-808.com.cc/verify/",1
Your latest bank statement is now available in your online banking portal.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://ebay-bank-634.com.pw/secure/",1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://ebay-update-243.com.gq/verify/",1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://apple-update-395.com.cc/update/",1
Final notice: click here to keep your account active: http://chase-bank-796.com.info/secure/,1
Immediate action required: reset your password at http://paypal-account-147.com.info/secure/,1
Your password was changed successfully. No further action is needed.,0
Immediate action required: reset your password at http://facebook-login-624.com.cc/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Thank you for your feedback. We appreciate your input.,0
Your account is at risk. Reactivate now: http://microsoft-alert-777.com.info,1
Unlock your account by confirming your details here: http://bankofamerica-bank-974.com.cc/verify/,1
Final notice: click here to keep your account active: http://facebook-update-610.com.tk/update/,1
We noticed unusual login attempts. Confirm your account here: http://chase-bank-128.com.tk/bank/,1
We noticed unusual login attempts. Confirm your account here: http://amazon-signin-317.com.gq/signin/account/,1
Unlock your account by confirming your details here: http://bankofamerica-security-667.com.tk,1
Your password was changed successfully. No further action is needed.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://ebay-secure-654.com.top/verify/",1
Thank you for your feedback. We appreciate your input.,0
Your account will be deleted if not verified: http://ebay-bank-800.com.top,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://ebay-unlock-966.com.pw",1
Security alert! Review activity: http://apple-support-709.com.cc/support/account/,1
Your account will be deleted if not verified: http://bankofamerica-security-152.com.gq/security/,1
Your account will be deleted if not verified: http://google-account-966.com.cn/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Immediate action required: reset your password at http://amazon-update-933.com.gq/update/update/,1
Unlock your account by confirming your details here: http://paypal-secure-990.com.pw,1
Security alert! Review activity: http://paypal-bank-339.com.cc/verify/,1
Your payment failed. Update your information: http://microsoft-confirm-733.com.ru/verify/,1
Your latest bank statement is now available in your online banking portal.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Security alert! Review activity: http://dropbox-account-981.com.cn,1
Your account is at risk. Reactivate now: http://chase-account-485.com.gq/secure/,1
Your payment failed. Update your information: http://dropbox-account-911.com.cn/account/account/,1
You're invited to our annual event! RSVP here.,0
Your payment failed. Update your information: http://chase-support-329.com.ru/support/update/,1
Unlock your account by confirming your details here: http://bankofamerica-secure-531.com.gq/secure/,1
Your latest bank statement is now available in your online banking portal.,0
Your account is at risk. Reactivate now: http://paypal-login-539.com.ru/verify/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Final notice: click here to keep your account active: http://bankofamerica-update-795.com.cn/update/,1
Your latest bank statement is now available in your online banking portal.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your password was changed successfully. No further action is needed.,0
Security alert! Review activity: http://dropbox-unlock-925.com.top/verify/,1
Unlock your account by confirming your details here: http://google-verify-249.com.cn/verify/account/,1
You're invited to our annual event! RSVP here.,0
Security alert! Review activity: http://bankofamerica-login-666.com.info/verify/,1
Final notice: click here to keep your account active: http://amazon-alert-484.com.info/verify/,1
You're invited to our annual event! RSVP here.,0
Thank you for your feedback. We appreciate your input.,0
Unlock your account by confirming your details here: http://facebook-reset-924.com.info/verify/,1
You're invited to our annual event! RSVP here.,0
Welcome to our weekly newsletter. Here are the top stories...,0
The project is on track for completion. Let me know if you need anything else.,0
Your payment failed. Update your information: http://facebook-verify-276.com.cn/verify/,1
You're invited to our annual event! RSVP here.,0
Thank you for your feedback. We appreciate your input.,0
Your latest bank statement is now available in your online banking portal.,0
Your account settings have been updated as requested.,0
Your payment failed. Update your information: http://apple-secure-308.com.xyz/secure/,1
Your payment failed. Update your information: http://bankofamerica-signin-174.com.ru/verify/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
We noticed unusual login attempts. Confirm your account here: http://paypal-security-676.com.ml/security/update/,1
Immediate action required: reset your password at http://apple-secure-515.com.info/secure/account/,1
Immediate action required: reset your password at http://google-login-458.com.xyz/login/account/,1
Your latest bank statement is now available in your online banking portal.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Unlock your account by confirming your details here: http://chase-update-325.com.pw/secure/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://amazon-confirm-305.com.pw/verify/",1
The project is on track for completion. Let me know if you need anything else.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account will be deleted if not verified: http://bankofamerica-support-539.com.info/verify/,1
Your account is at risk. Reactivate now: http://amazon-account-249.com.cn,1
Your password was changed successfully. No further action is needed.,0
Security alert! Review activity: http://facebook-confirm-127.com.ru/confirm/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your payment failed. Update your information: http://bankofamerica-login-422.com.gq/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Security alert! Review activity: http://ebay-account-287.com.ml/account/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-verify-387.com.xyz/verify/",1
Your password was changed successfully. No further action is needed.,0
Thank you for your feedback. We appreciate your input.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-security-122.com.top/security/",1
Welcome to our weekly newsletter. Here are the top stories...,0
Your payment failed. Update your information: http://amazon-alert-988.com.cn,1
Immediate action required: reset your password at http://facebook-confirm-403.com.pw/confirm/account/,1
Your account will be deleted if not verified: http://chase-reset-755.com.cc/secure/,1
You're invited to our annual event! RSVP here.,0
Unlock your account by confirming your details here: http://amazon-login-470.com.ml,1
You're invited to our annual event! RSVP here.,0
Your password was changed successfully. No further action is needed.,0
Welcome to our weekly newsletter. Here are the top stories...,0
The project is on track for completion. Let me know if you need anything else.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://ebay-login-321.com.cc/secure/",1
Unlock your account by confirming your details here: http://google-secure-167.com.gq/secure/,1
Unlock your account by confirming your details here: http://ebay-bank-864.com.pw/secure/,1
Your account settings have been updated as requested.,0
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-security-925.com.xyz,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Welcome to our weekly newsletter. Here are the top stories...,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Immediate action required: reset your password at http://google-alert-260.com.ml/alert/update/,1
We noticed unusual login attempts. Confirm your account here: http://dropbox-security-248.com.xyz/secure/,1
Your account settings have been updated as requested.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://ebay-reset-617.com.top/reset/",1
Unlock your account by confirming your details here: http://facebook-reset-377.com.ru/reset/update/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-support-525.com.pw/support/account/",1
Final notice: click here to keep your account active: http://amazon-update-802.com.tk/update/,1
Your account settings have been updated as requested.,0
Your password was changed successfully. No further action is needed.,0
We noticed unusual login attempts. Confirm your account here: http://paypal-unlock-891.com.gq/unlock/account/,1
Your payment failed. Update your information: http://google-unlock-207.com.cc/unlock/account/,1
Your account is at risk. Reactivate now: http://bankofamerica-unlock-355.com.ml,1
Immediate action required: reset your password at http://bankofamerica-secure-828.com.cc/secure/,1
Your latest bank statement is now available in your online banking portal.,0
Your account settings have been updated as requested.,0
Unlock your account by confirming your details here: http://chase-unlock-308.com.xyz/unlock/update/,1
Security alert! Review activity: http://ebay-login-111.com.info/verify/,1
Unlock your account by confirming your details here: http://apple-account-848.com.ml/account/account/,1
Your account is at risk. Reactivate now: http://chase-support-848.com.gq/support/,1
Your payment failed. Update your information: http://facebook-login-120.com.gq/secure/,1
Your password was changed successfully. No further action is needed.,0
Your account settings have been updated as requested.,0
Your payment failed. Update your information: http://ebay-login-160.com.tk/secure/,1
Your payment failed. Update your information: http://amazon-login-525.com.ru/login/,1
Your payment failed. Update your information: http://dropbox-signin-423.com.ru/signin/update/,1
Your account settings have been updated as requested.,0
Your password was changed successfully. No further action is needed.,0
Your payment failed. Update your information: http://google-bank-533.com.ml/bank/,1
Your password was changed successfully. No further action is needed.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your password was changed successfully. No further action is needed.,0
Your latest bank statement is now available in your online banking portal.,0
Your account will be deleted if not verified: http://amazon-account-437.com.xyz,1
Your account settings have been updated as requested.,0
Unlock your account by confirming your details here: http://apple-login-286.com.xyz/secure/,1
Security alert! Review activity: http://bankofamerica-update-138.com.gq/secure/,1
The project is on track for completion. Let me know if you need anything else.,0
You're invited to our annual event! RSVP here.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account will be deleted if not verified: http://microsoft-alert-355.com.top/alert/,1
You're invited to our annual event! RSVP here.,0
Security alert! Review activity: http://paypal-login-202.com.gq/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your account is at risk. Reactivate now: http://dropbox-reset-472.com.top/secure/,1
Your account settings have been updated as requested.,0
Immediate action required: reset your password at http://microsoft-account-747.com.top/secure/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
We noticed unusual login attempts. Confirm your account here: http://paypal-verify-401.com.cn/secure/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your password was changed successfully. No further action is needed.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Immediate action required: reset your password at http://dropbox-secure-978.com.top/secure/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-secure-690.com.cn/secure/account/",1
Final notice: click here to keep your account active: http://amazon-verify-153.com.cn/verify/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://apple-signin-285.com.top/signin/update/",1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account settings have been updated as requested.,0
Unlock your account by confirming your details here: http://dropbox-secure-222.com.info,1
Your account is at risk. Reactivate now: http://bankofamerica-security-545.com.top/verify/,1
You're invited to our annual event! RSVP here.,0
Your account settings have been updated as requested.,0
Unlock your account by confirming your details here: http://facebook-security-992.com.tk/secure/,1
Your account settings have been updated as requested.,0
Security alert! Review activity: http://paypal-bank-450.com.cc,1
Thank you for your feedback. We appreciate your input.,0
Your latest bank statement is now available in your online banking portal.,0
We noticed unusual login attempts. Confirm your account here: http://facebook-login-880.com.top,1
Immediate action required: reset your password at http://apple-login-469.com.top/login/update/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Thank you for your feedback. We appreciate your input.,0
Your account will be deleted if not verified: http://amazon-bank-625.com.info/verify/,1
Your latest bank statement is now available in your online banking portal.,0
Your payment failed. Update your information: http://bankofamerica-security-344.com.ru/security/account/,1
Your account is at risk. Reactivate now: http://dropbox-reset-820.com.cc/reset/,1
Your payment failed. Update your information: http://facebook-alert-401.com.cn/alert/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Security alert! Review activity: http://apple-secure-942.com.ru,1
Your payment failed. Update your information: http://amazon-bank-688.com.ml/bank/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Unlock your account by confirming your details here: http://bankofamerica-support-688.com.ru/support/account/,1
Your account settings have been updated as requested.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Security alert! Review activity: http://microsoft-bank-852.com.cc/bank/account/,1
You're invited to our annual event! RSVP here.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account is at risk. Reactivate now: http://ebay-verify-490.com.info/verify/update/,1
You're invited to our annual event! RSVP here.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-alert-651.com.pw/secure/",1
The project is on track for completion. Let me know if you need anything else.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
You're invited to our annual event! RSVP here.,0
Your account will be deleted if not verified: http://microsoft-account-298.com.info,1
Unlock your account by confirming your details here: http://bankofamerica-support-795.com.cn/support/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account is at risk. Reactivate now: http://microsoft-confirm-894.com.ru/secure/,1
Your account settings have been updated as requested.,0
Welcome to our weekly newsletter. Here are the top stories...,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
We noticed unusual login attempts. Confirm your account here: http://microsoft-support-232.com.pw/support/,1
Your latest bank statement is now available in your online banking portal.,0
Your account will be deleted if not verified: http://bankofamerica-bank-730.com.xyz/bank/,1
Thank you for your feedback. We appreciate your input.,0
Your payment failed. Update your information: http://paypal-update-410.com.tk/verify/,1
You're invited to our annual event! RSVP here.,0
Your payment failed. Update your information: http://facebook-support-955.com.gq,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your payment failed. Update your information: http://apple-reset-736.com.tk/secure/,1
You're invited to our annual event! RSVP here.,0
Final notice: click here to keep your account active: http://paypal-secure-316.com.pw,1
The project is on track for completion. Let me know if you need anything else.,0
Your password was changed successfully. No further action is needed.,0
Immediate action required: reset your password at http://google-unlock-741.com.ru/secure/,1
Your payment failed. Update your information: http://bankofamerica-reset-698.com.top/secure/,1
Security alert! Review activity: http://google-alert-917.com.tk/verify/,1
Immediate action required: reset your password at http://dropbox-confirm-965.com.pw/verify/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your password was changed successfully. No further action is needed.,0
Thank you for your feedback. We appreciate your input.,0
We noticed unusual login attempts. Confirm your account here: http://google-login-865.com.xyz/verify/,1
You're invited to our annual event! RSVP here.,0
Your payment failed. Update your information: http://chase-confirm-511.com.xyz/secure/,1
We noticed unusual login attempts. Confirm your account here: http://dropbox-reset-631.com.ml/secure/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account is at risk. Reactivate now: http://paypal-reset-579.com.tk/secure/,1
We noticed unusual login attempts. Confirm your account here: http://chase-support-848.com.info/secure/,1
Your account settings have been updated as requested.,0
Your password was changed successfully. No further action is needed.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-account-891.com.ru/verify/",1
Security alert! Review activity: http://chase-security-429.com.pw/secure/,1
Your account will be deleted if not verified: http://microsoft-signin-791.com.ru,1
We noticed unusual login attempts. Confirm your account here: http://amazon-unlock-918.com.xyz/unlock/,1
Your account will be deleted if not verified: http://ebay-alert-987.com.top,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://dropbox-alert-587.com.ru",1
Immediate action required: reset your password at http://microsoft-alert-194.com.top/verify/,1
Your account is at risk. Reactivate now: http://ebay-unlock-532.com.ru/unlock/,1
Final notice: click here to keep your account active: http://facebook-signin-765.com.top/signin/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Security alert! Review activity: http://bankofamerica-alert-977.com.pw/alert/account/,1
Unlock your account by confirming your details here: http://amazon-unlock-978.com.ru/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your latest bank statement is now available in your online banking portal.,0
Final notice: click here to keep your account active: http://amazon-login-605.com.tk,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-update-356.com.cc/secure/",1
Your latest bank statement is now available in your online banking portal.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your password was changed successfully. No further action is needed.,0
Your account settings have been updated as requested.,0
Your latest bank statement is now available in your online banking portal.,0
Thank you for your feedback. We appreciate your input.,0
We noticed unusual login attempts. Confirm your account here: http://paypal-unlock-215.com.cn,1
Immediate action required: reset your password at http://bankofamerica-confirm-233.com.gq/confirm/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Thank you for your feedback. We appreciate your input.,0
Final notice: click here to keep your account active: http://facebook-security-361.com.xyz,1
Your password was changed successfully. No further action is needed.,0
You're invited to our annual event! RSVP here.,0
Your password was changed successfully. No further action is needed.,0
Your payment failed. Update your information: http://google-alert-619.com.cn/alert/account/,1
Your account is at risk. Reactivate now: http://google-signin-665.com.cn,1
Your latest bank statement is now available in your online banking portal.,0
The project is on track for completion. Let me know if you need anything else.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your payment failed. Update your information: http://paypal-security-754.com.cc/verify/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Thank you for your feedback. We appreciate your input.,0
We noticed unusual login attempts. Confirm your account here: http://apple-login-236.com.tk/login/account/,1
The project is on track for completion. Let me know if you need anything else.,0
Security alert! Review activity: http://google-login-205.com.xyz/secure/,1
Final notice: click here to keep your account active: http://ebay-unlock-863.com.ru/secure/,1
Your payment failed. Update your information: http://facebook-unlock-861.com.pw/unlock/account/,1
Final notice: click here to keep your account active: http://dropbox-support-682.com.info/verify/,1
Your account will be deleted if not verified: http://microsoft-update-733.com.info/secure/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-login-948.com.xyz/login/update/",1
Immediate action required: reset your password at http://facebook-support-318.com.pw/secure/,1
Your latest bank statement is now available in your online banking portal.,0
