body,label
Unlock your account by confirming your details here: http://bankofamerica-reset-940.com.tk,1
Welcome to our weekly newsletter. Here are the top stories...,0
Security alert! Review activity: http://bankofamerica-update-407.com.ru/secure/,1
Security alert! Review activity: http://apple-update-231.com.gq/verify/,1
The project is on track for completion. Let me know if you need anything else.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-reset-790.com.ml/verify/",1
Your account is at risk. Reactivate now: http://apple-verify-700.com.tk/secure/,1
Your password was changed successfully. No further action is needed.,0
Your account will be deleted if not verified: http://chase-login-549.com.ml/login/account/,1
Unlock your account by confirming your details here: http://microsoft-alert-298.com.cn/secure/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your latest bank statement is now available in your online banking portal.,0
Unlock your account by confirming your details here: http://google-verify-524.com.ml/verify/update/,1
Your account settings have been updated as requested.,0
Your password was changed successfully. No further action is needed.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Immediate action required: reset your password at http://facebook-unlock-712.com.ru/unlock/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Final notice: click here to keep your account active: http://bankofamerica-security-262.com.xyz/security/account/,1
Thank you for your feedback. We appreciate your input.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-unlock-864.com.info/unlock/update/",1
You're invited to our annual event! RSVP here.,0
The project is on track for completion. Let me know if you need anything else.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Welcome to our weekly newsletter. Here are the top stories...,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Thank you for your feedback. We appreciate your input.,0
Your account will be deleted if not verified: http://facebook-update-417.com.top/update/account/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account is at risk. Reactivate now: http://dropbox-secure-410.com.xyz/verify/,1
Your account settings have been updated as requested.,0
We noticed unusual login attempts. Confirm your account here: http://ebay-verify-334.com.info,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Welcome to our weekly newsletter. Here are the top stories...,0
Immediate action required: reset your password at http://chase-support-978.com.xyz,1
Thank you for your feedback. We appreciate your input.,0
Immediate action required: reset your password at http://dropbox-alert-922.com.pw/alert/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://google-update-590.com.top/update/update/",1
Your latest bank statement is now available in your online banking portal.,0
Your account will be deleted if not verified: http://microsoft-confirm-391.com.cn/confirm/update/,1
Security alert! Review activity: http://ebay-verify-156.com.ml/verify/account/,1
Your password was changed successfully. No further action is needed.,0
Your password was changed successfully. No further action is needed.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://dropbox-verify-705.com.top/secure/",1
Your latest bank statement is now available in your online banking portal.,0
Your latest bank statement is now available in your online banking portal.,0
Your latest bank statement is now available in your online banking portal.,0
Your latest bank statement is now available in your online banking portal.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://chase-alert-177.com.pw/verify/",1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://facebook-secure-999.com.cn/secure/account/",1
Immediate action required: reset your password at http://paypal-bank-258.com.info/verify/,1
Your account settings have been updated as requested.,0
Your account settings have been updated as requested.,0
Unlock your account by confirming your details here: http://amazon-bank-853.com.pw,1
You're invited to our annual event! RSVP here.,0
We noticed unusual login attempts. Confirm your account here: http://google-alert-506.com.ru/alert/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your password was changed successfully. No further action is needed.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
We noticed unusual login attempts. Confirm your account here: http://chase-bank-325.com.ru,1
Your account settings have been updated as requested.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-bank-557.com.cc/bank/",1
You're invited to our annual event! RSVP here.,0
Security alert! Review activity: http://apple-secure-928.com.tk/secure/account/,1
Your account is at risk. Reactivate now: http://bankofamerica-secure-224.com.ru/secure/account/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Thank you for your feedback. We appreciate your input.,0
We noticed unusual login attempts. Confirm your account here: http://dropbox-account-996.com.top/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Unlock your account by confirming your details here: http://facebook-reset-118.com.cn,1
The project is on track for completion. Let me know if you need anything else.,0
Unlock your account by confirming your details here: http://dropbox-security-919.com.ml/security/account/,1
Your account will be deleted if not verified: http://paypal-login-682.com.gq,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
You're invited to our annual event! RSVP here.,0
Your account is at risk. Reactivate now: http://bankofamerica-security-579.com.ml/security/account/,1
Unlock your account by confirming your details here: http://google-bank-181.com.pw/verify/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://google-support-134.com.ru/support/account/",1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-secure-179.com.xyz/secure/update/",1
You're invited to our annual event! RSVP here.,0
Your account will be deleted if not verified: http://microsoft-bank-248.com.tk/bank/,1
Security alert! Review activity: http://apple-verify-971.com.pw/verify/,1
Security alert! Review activity: http://amazon-verify-832.com.gq/verify/update/,1
We noticed unusual login attempts. Confirm your account here: http://amazon-bank-193.com.info/bank/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://ebay-security-202.com.gq",1
Welcome to our weekly newsletter. Here are the top stories...,0
We noticed unusual login attempts. Confirm your account here: http://dropbox-account-482.com.top/verify/,1
Your account is at risk. Reactivate now: http://google-update-336.com.info/secure/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Thank you for your feedback. We appreciate your input.,0
Unlock your account by confirming your details here: http://chase-support-439.com.info/support/account/,1
You're invited to our annual event! RSVP here.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Welcome to our weekly newsletter. Here are the top stories...,0
The project is on track for completion. Let me know if you need anything else.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Final notice: click here to keep your account active: http://amazon-update-163.com.xyz/verify/,1
Your account will be deleted if not verified: http://facebook-alert-267.com.ru/alert/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Security alert! Review activity: http://bankofamerica-secure-659.com.xyz/secure/,1
Thank you for your feedback. We appreciate your input.,0
You're invited to our annual event! RSVP here.,0
Your password was changed successfully. No further action is needed.,0
Your account will be deleted if not verified: http://bankofamerica-login-327.com.ru,1
You're invited to our annual event! RSVP here.,0
Your latest bank statement is now available in your online banking portal.,0
Your password was changed successfully. No further action is needed.,0
Your payment failed. Update your information: http://ebay-confirm-336.com.cn,1
Security alert! Review activity: http://facebook-support-588.com.cn/support/,1
Unlock your account by confirming your details here: http://chase-security-620.com.tk/security/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account settings have been updated as requested.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Unlock your account by confirming your details here: http://facebook-confirm-210.com.ru/confirm/account/,1
The project is on track for completion. Let me know if you need anything else.,0
Immediate action required: reset your password at http://microsoft-signin-507.com.top,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Security alert! Review activity: http://google-update-776.com.gq/update/account/,1
Unlock your account by confirming your details here: http://dropbox-confirm-405.com.top/secure/,1
The project is on track for completion. Let me know if you need anything else.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Unlock your account by confirming your details here: http://dropbox-support-402.com.xyz/support/,1
Thank you for your feedback. We appreciate your input.,0
Your account will be deleted if not verified: http://google-security-706.com.ml/security/,1
Your account will be deleted if not verified: http://paypal-update-660.com.cc/update/,1
We noticed unusual login attempts. Confirm your account here: http://dropbox-signin-906.com.gq/verify/,1
Immediate action required: reset your password at http://apple-login-537.com.ru,1
Unlock your account by confirming your details here: http://microsoft-confirm-305.com.tk,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Final notice: click here to keep your account active: http://bankofamerica-reset-479.com.cc/reset/,1
Your password was changed successfully. No further action is needed.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your latest bank statement is now available in your online banking portal.,0
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-signin-897.com.cc/signin/account/,1
Your latest bank statement is now available in your online banking portal.,0
Your account will be deleted if not verified: http://chase-alert-638.com.tk/alert/account/,1
Final notice: click here to keep your account active: http://facebook-verify-162.com.pw/secure/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://dropbox-verify-936.com.ml/verify/update/",1
We noticed unusual login attempts. Confirm your account here: http://dropbox-security-408.com.pw/security/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Welcome to our weekly newsletter. Here are the top stories...,0
The project is on track for completion. Let me know if you need anything else.,0
Your account settings have been updated as requested.,0
Unlock your account by confirming your details here: http://apple-unlock-897.com.tk/unlock/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Unlock your account by confirming your details here: http://facebook-support-818.com.info,1
Thank you for your feedback. We appreciate your input.,0
Unlock your account by confirming your details here: http://facebook-alert-557.com.cn/alert/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-bank-878.com.top/bank/update/",1
Security alert! Review activity: http://paypal-support-759.com.cc/support/update/,1
Final notice: click here to keep your account active: http://microsoft-verify-771.com.ru/verify/update/,1
Your latest bank statement is now available in your online banking portal.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-alert-691.com.gq/secure/",1
Immediate action required: reset your password at http://chase-unlock-524.com.tk/unlock/account/,1
Immediate action required: reset your password at http://chase-update-798.com.info/update/,1
Your payment failed. Update your information: http://microsoft-update-593.com.top/update/update/,1
You're invited to our annual event! RSVP here.,0
Final notice: click here to keep your account active: http://dropbox-login-723.com.cn/login/account/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account will be deleted if not verified: http://dropbox-signin-279.com.ru,1
Welcome to our weekly newsletter. Here are the top stories...,0
Unlock your account by confirming your details here: http://microsoft-bank-921.com.ml/secure/,1
Your account settings have been updated as requested.,0
Thank you for your feedback. We appreciate your input.,0
Your account is at risk. Reactivate now: http://facebook-signin-243.com.cc/signin/update/,1
Immediate action required: reset your password at http://facebook-login-504.com.ru,1
We noticed unusual login attempts. Confirm your account here: http://chase-verify-425.com.xyz/verify/account/,1
We noticed unusual login attempts. Confirm your account here: http://paypal-signin-862.com.gq/signin/,1
Your password was changed successfully. No further action is needed.,0
The project is on track for completion. Let me know if you need anything else.,0
The project is on track for completion. Let me know if you need anything else.,0
Your password was changed successfully. No further action is needed.,0
You're invited to our annual event! RSVP here.,0
Your password was changed successfully. No further action is needed.,0
The project is on track for completion. Let me know if you need anything else.,0
Your password was changed successfully. No further action is needed.,0
Your account settings have been updated as requested.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-unlock-128.com.xyz/unlock/",1
Your account is at risk. Reactivate now: http://bankofamerica-reset-716.com.xyz/reset/account/,1
Your payment failed. Update your information: http://facebook-bank-565.com.gq/secure/,1
Final notice: click here to keep your account active: http://microsoft-login-673.com.pw/login/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-support-706.com.xyz/support/",1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Security alert! Review activity: http://ebay-reset-517.com.xyz/secure/,1
We noticed unusual login attempts. Confirm your account here: http://chase-security-445.com.ru/verify/,1
Your payment failed. Update your information: http://ebay-alert-643.com.xyz/alert/account/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Unlock your account by confirming your details here: http://bankofamerica-alert-158.com.cn/verify/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-reset-908.com.ml/reset/account/",1
Your password was changed successfully. No further action is needed.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account settings have been updated as requested.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Immediate action required: reset your password at http://apple-verify-451.com.ru/verify/update/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://ebay-confirm-252.com.ml/verify/",1
Your password was changed successfully. No further action is needed.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your account settings have been updated as requested.,0
Your latest bank statement is now available in your online banking portal.,0
Security alert! Review activity: http://microsoft-secure-182.com.cc/verify/,1
The project is on track for completion. Let me know if you need anything else.,0
We noticed unusual login attempts. Confirm your account here: http://chase-bank-664.com.xyz/bank/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://amazon-confirm-456.com.top/confirm/update/",1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://dropbox-support-843.com.ml",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your latest bank statement is now available in your online banking portal.,0
Security alert! Review activity: http://facebook-alert-648.com.cn,1
Your password was changed successfully. No further action is needed.,0
Your latest bank statement is now available in your online banking portal.,0
The project is on track for completion. Let me know if you need anything else.,0
We noticed unusual login attempts. Confirm your account here: http://apple-account-828.com.gq/verify/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-account-327.com.top/secure/",1
Immediate action required: reset your password at http://ebay-update-334.com.tk/verify/,1
Unlock your account by confirming your details here: http://microsoft-security-323.com.cc/security/update/,1
Security alert! Review activity: http://dropbox-support-593.com.ru/support/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-secure-540.com.pw/secure/",1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account will be deleted if not verified: http://dropbox-security-297.com.info/secure/,1
Security alert! Review activity: http://bankofamerica-login-199.com.gq/login/update/,1
Security alert! Review activity: http://bankofamerica-unlock-110.com.tk/verify/,1
Your account settings have been updated as requested.,0
We noticed unusual login attempts. Confirm your account here: http://chase-security-890.com.cc,1
You're invited to our annual event! RSVP here.,0
Your password was changed successfully. No further action is needed.,0
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-security-543.com.tk/secure/,1
You're invited to our annual event! RSVP here.,0
Final notice: click here to keep your account active: http://amazon-support-977.com.top/support/,1
Security alert! Review activity: http://amazon-signin-788.com.cn/signin/,1
Your password was changed successfully. No further action is needed.,0
Your payment failed. Update your information: http://facebook-confirm-386.com.top/secure/,1
Your payment failed. Update your information: http://dropbox-confirm-131.com.gq,1
Immediate action required: reset your password at http://microsoft-verify-898.com.tk/verify/,1
Your account will be deleted if not verified: http://apple-confirm-873.com.ml,1
Your payment failed. Update your information: http://facebook-login-788.com.ml/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Immediate action required: reset your password at http://facebook-reset-225.com.cc/verify/,1
Your password was changed successfully. No further action is needed.,0
Your account will be deleted if not verified: http://paypal-support-665.com.gq/verify/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://chase-verify-351.com.xyz",1
Thank you for your feedback. We appreciate your input.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your password was changed successfully. No further action is needed.,0
We noticed unusual login attempts. Confirm your account here: http://dropbox-security-774.com.info,1
Your password was changed successfully. No further action is needed.,0
Your payment failed. Update your information: http://google-reset-311.com.cc/reset/update/,1
Security alert! Review activity: http://facebook-update-614.com.cn/update/account/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://apple-login-987.com.xyz/login/update/",1
Your account will be deleted if not verified: http://apple-support-497.com.gq,1
The project is on track for completion. Let me know if you need anything else.,0
The project is on track for completion. Let me know if you need anything else.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Unlock your account by confirming your details here: http://dropbox-security-165.com.cc,1
Your password was changed successfully. No further action is needed.,0
Your account settings have been updated as requested.,0
Your account settings have been updated as requested.,0
Final notice: click here to keep your account active: http://chase-reset-898.com.xyz/secure/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://chase-unlock-339.com.ml/secure/",1
Thank you for your feedback. We appreciate your input.,0
You're invited to our annual event! RSVP here.,0
Security alert! Review activity: http://dropbox-login-282.com.ru/login/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account will be deleted if not verified: http://ebay-support-497.com.gq/support/account/,1
We noticed unusual login attempts. Confirm your account here: http://dropbox-reset-521.com.info/secure/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://amazon-secure-274.com.xyz",1
Your account settings have been updated as requested.,0
Immediate action required: reset your password at http://bankofamerica-account-890.com.info,1
Your payment failed. Update your information: http://bankofamerica-support-947.com.pw/support/,1
We noticed unusual login attempts. Confirm your account here: http://dropbox-account-635.com.gq/account/account/,1
Your payment failed. Update your information: http://google-support-627.com.tk/verify/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your latest bank statement is now available in your online banking portal.,0
Your account will be deleted if not verified: http://microsoft-support-950.com.cn,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Unlock your account by confirming your details here: http://amazon-support-128.com.ml/verify/,1
Your account settings have been updated as requested.,0
We noticed unusual login attempts. Confirm your account here: http://chase-verify-725.com.tk/secure/,1
Your account will be deleted if not verified: http://amazon-secure-880.com.cn/secure/update/,1
The project is on track for completion. Let me know if you need anything else.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://chase-reset-444.com.tk/reset/account/",1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
You're invited to our annual event! RSVP here.,0
Your latest bank statement is now available in your online banking portal.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Immediate action required: reset your password at http://microsoft-alert-300.com.ml/alert/,1
Your account will be deleted if not verified: http://amazon-unlock-703.com.tk/unlock/account/,1
We noticed unusual login attempts. Confirm your account here: http://paypal-unlock-177.com.cn/verify/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://ebay-login-882.com.pw/verify/",1
We noticed unusual login attempts. Confirm your account here: http://dropbox-reset-171.com.gq,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your payment failed. Update your information: http://dropbox-bank-971.com.cc/secure/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-confirm-983.com.tk/confirm/account/",1
Final notice: click here to keep your account active: http://dropbox-secure-896.com.cn/secure/account/,1
We noticed unusual login attempts. Confirm your account here: http://ebay-update-910.com.cn/verify/,1
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-support-625.com.ru/support/update/,1
Security alert! Review activity: http://ebay-support-648.com.cn,1
Security alert! Review activity: http://amazon-support-522.com.ru/verify/,1
Your account is at risk. Reactivate now: http://ebay-account-385.com.ru/account/update/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Security alert! Review activity: http://google-unlock-883.com.ru/secure/,1
Your account is at risk. Reactivate now: http://paypal-update-204.com.cn/update/,1
Your password was changed successfully. No further action is needed.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-update-783.com.tk/update/",1
Your account settings have been updated as requested.,0
We noticed unusual login attempts. Confirm your account here: http://chase-reset-797.com.info/verify/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-alert-296.com.pw/secure/",1
Security alert! Review activity: http://amazon-account-424.com.ml/account/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://dropbox-bank-533.com.tk/bank/account/",1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your password was changed successfully. No further action is needed.,0
Your account settings have been updated as requested.,0
The project is on track for completion. Let me know if you need anything else.,0
Your account is at risk. Reactivate now: http://google-reset-761.com.info/reset/,1
Unlock your account by confirming your details here: http://bankofamerica-update-401.com.ml/update/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
We noticed unusual login attempts. Confirm your account here: http://microsoft-confirm-584.com.ml/confirm/account/,1
The project is on track for completion. Let me know if you need anything else.,0
Your password was changed successfully. No further action is needed.,0
The project is on track for completion. Let me know if you need anything else.,0
You're invited to our annual event! RSVP here.,0
Your account is at risk. Reactivate now: http://dropbox-secure-540.com.tk/secure/update/,1
Your payment failed. Update your information: http://paypal-verify-948.com.ml/secure/,1
Unlock your account by confirming your details here: http://google-login-753.com.tk/login/,1
Thank you for your feedback. We appreciate your input.,0
Your password was changed successfully. No further action is needed.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Immediate action required: reset your password at http://amazon-alert-375.com.top/verify/,1
We noticed unusual login attempts. Confirm your account here: http://microsoft-update-167.com.info/verify/,1
You're invited to our annual event! RSVP here.,0
You're invited to our annual event! RSVP here.,0
Your password was changed successfully. No further action is needed.,0
Your account will be deleted if not verified: http://apple-secure-413.com.ml/secure/account/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Final notice: click here to keep your account active: http://google-signin-816.com.cc/signin/,1
Unlock your account by confirming your details here: http://apple-verify-228.com.ru/secure/,1
Unlock your account by confirming your details here: http://dropbox-verify-308.com.tk/verify/account/,1
Your account settings have been updated as requested.,0
Unlock your account by confirming your details here: http://apple-verify-538.com.pw,1
The project is on track for completion. Let me know if you need anything else.,0
The project is on track for completion. Let me know if you need anything else.,0
Welcome to our weekly newsletter. Here are the top stories...,0
